tanggal,stasiun,pm10,pm25,so2,co,o3,no2
2025-10-17,DKI3,51.762123046647815,72.86140986712343,59.5483511562877,11.729248401555846,17.928937825014135,48.532046621771904
2025-10-17,DKI4,53.88425083723797,86.23973774624044,34.91515190589861,12.74888629024778,23.48038826736318,27.092358291909832
2025-10-17,DKI5,50.130948882548175,82.8874144451688,33.655238205966064,15.676900188253754,49.18574972672956,39.340215728830934
2025-10-18,DKI1,51.65434414090696,78.60180008554778,35.874120901339715,15.972062737916886,17.51092142226081,38.13978621881944
2025-10-18,DKI2,56.68118732608413,83.21044208880153,45.04793516983392,16.24432175647821,26.327153681267152,20.969138379424948
2025-10-18,DKI3,51.2320264757735,67.4145244024169,58.04617924558718,11.739839239204407,18.150436700801546,55.253793219015144
2025-10-18,DKI4,53.47713883970829,79.16123296563997,35.244966739800574,13.182604560904885,22.10637391870252,28.077794701725733
2025-10-18,DKI5,51.0392745587661,80.34625943117281,34.84537937277629,16.423857709271505,47.51684538729049,41.62986757999728
2025-10-19,DKI1,51.108019049292366,76.63123350165594,33.63048283767939,14.745116806096485,18.34457669379901,38.24168274824891
2025-10-19,DKI2,57.662108901454594,82.96093692762416,43.588503730318585,14.401374269767796,29.068866195418728,18.73777985983683
2025-10-19,DKI3,52.508791721578675,71.76143483138628,57.951526156767585,11.843440759324965,19.116464529585873,48.8307565665262
2025-10-19,DKI4,52.682193859562,78.49016080591878,33.31430074099543,12.775165007921334,23.350581950578626,26.61767525088976
2025-10-19,DKI5,50.08251433684088,77.31439036091037,31.82377962163223,15.039697928526856,50.98184602267347,39.136479083972965
2025-10-20,DKI1,54.732449719154445,83.20624327488426,33.68629392668561,14.606843892870298,18.304053373784882,35.10521517967467
2025-10-20,DKI2,58.0669070338159,82.60646736681159,44.12914537974141,15.34346178560503,22.57626261802171,18.847695132642333
2025-10-20,DKI3,53.70862328292169,72.70950723212249,58.57744453146062,10.994963758677223,19.884803800677254,48.04492368102737
2025-10-20,DKI4,56.48852137464533,79.78198011086542,34.42169355332133,12.923410568993376,23.62290122105378,24.2214477765347
2025-10-20,DKI5,51.969681593912256,81.47442985527294,31.98109803131887,15.20254128756089,49.92688251254714,36.80054442805461
2025-10-21,DKI1,48.2575589215241,84.86044260261019,34.23531751633287,15.583288794056854,18.350098447015693,35.252494594458774
2025-10-21,DKI2,57.52768659972618,85.31394947096277,42.937367631738134,14.599253674733331,25.712693260680453,19.897190468870132
2025-10-21,DKI3,51.079283788452216,79.80478937038149,59.9520272021102,11.206660171948128,18.850939055032033,49.99967420142799
2025-10-21,DKI4,51.30920276882621,85.19295378218015,34.93537320094538,12.727233110570527,22.369900182564777,25.415676474986174
2025-10-21,DKI5,47.90272760480505,85.91520953540682,33.199277210985706,15.916846469726053,45.36141081521173,39.71083581853839
2025-10-22,DKI1,47.08965593097363,73.22528012451062,35.760764114545566,15.00979539648258,15.201722821600788,38.16131119572938
2025-10-22,DKI2,54.867515527039295,71.98597626357129,43.51976301123245,14.5309501345876,24.081474112442606,20.15705136132032
2025-10-22,DKI3,49.25687678077566,68.20750902001446,60.73052562672083,11.036161032586913,17.174334671066138,58.06952423959926
2025-10-22,DKI4,47.47571381421617,70.67853734441107,36.23215372197011,11.762950860870474,21.014859634453394,28.42329922222935
2025-10-22,DKI5,46.27180458738119,73.98865766246132,33.97427332590371,15.687069318465435,42.12516315267529,40.25699075763715
2025-10-23,DKI1,48.509463717633444,70.38447103718379,33.23445632221862,14.019191010880931,15.133949798455802,31.502416083013053
2025-10-23,DKI2,48.43067716526327,69.10191896507861,43.67442057818658,13.1907906834937,19.78417580450586,15.490123070710428
2025-10-23,DKI3,49.2497085241805,70.85302577876101,58.9294227129241,11.440317737076414,17.017895654079226,49.08242747848163
2025-10-23,DKI4,48.98051509406789,69.04213433633747,33.50336338579275,11.230101778443538,20.655944601802258,23.487244346651842
2025-10-23,DKI5,45.734130064313796,69.68958955817719,30.900110343208507,14.523855965209325,38.76668090405869,32.63154440213015
2025-10-24,DKI1,45.54678835493884,67.59812400424057,33.78052777272249,13.81090560800273,13.671135237668352,31.39417659888373
2025-10-24,DKI2,45.0585476687128,66.64627949884101,43.633260468038614,12.511282768978734,22.238166474825626,16.27096951544597
2025-10-24,DKI3,51.04468766963229,70.77249090292474,61.475702475326614,11.2719523201611,17.14659260868782,51.874942277836844
2025-10-24,DKI4,46.12805488974316,65.28086207171373,36.85646825180124,10.786069693853012,18.4598471498906,21.82948447295844
2025-10-24,DKI5,45.333630974698984,68.4304774303913,32.00563336357247,14.251484979239246,37.31748669355717,33.06625607422201
2025-10-25,DKI1,45.07537470207474,77.43719173322516,35.77453939246817,14.010583810781512,16.74279921540009,32.79037540018182
2025-10-25,DKI2,45.938124676741985,68.85313728407128,45.83722804181743,12.905426382855772,25.944043814242054,18.049490178466687
2025-10-25,DKI3,51.16837334321257,74.62346739942842,60.625928341802705,12.010531074054581,17.018841177446266,46.0728090597229
2025-10-25,DKI4,46.61186909968372,76.35715230247413,36.13659918049109,12.823587222907708,21.91087005870743,23.772319035751362
2025-10-25,DKI5,43.38144427914132,74.94088141443218,33.582923149241864,14.371452131713522,41.572827842124305,36.22194825332075
2025-10-26,DKI1,44.44718551304157,82.23761260214636,36.40361258912519,13.583255845743013,19.849692362522262,35.36716699096647
2025-10-26,DKI2,53.24261269446255,79.51878003688083,44.934554236774446,13.566330504930647,28.60287202458959,18.162944488242907
2025-10-26,DKI3,47.502022516281066,75.28184583111468,61.48695338403064,11.392028754495216,17.670743309947323,44.343388345914846
2025-10-26,DKI4,46.98096581346597,85.12982079216695,36.79725195770723,11.480125071209866,27.245144535460838,29.84324165514778
2025-10-26,DKI5,44.4514450869794,81.80158544733672,33.227295001579456,14.929094197371109,47.00853783268412,39.55937292602251
2025-10-27,DKI1,46.85588873849386,80.82200451052714,34.347618136073514,13.760460178238006,16.45670749122671,38.22349296452899
2025-10-27,DKI2,53.13155099129004,78.25553551835617,45.54157200440516,15.051381350232791,26.973525694903582,19.41987167481214
2025-10-27,DKI3,46.91727377878846,74.9282190334014,59.891450555013584,11.799004026064383,17.368291537024454,49.67633807469099
2025-10-27,DKI4,48.91778603032072,80.43098265551785,35.45169348199055,12.12651877715384,22.951655933939037,29.45066267707134
2025-10-27,DKI5,46.386561265145374,80.89582235719755,33.29695351027133,14.989902405797833,44.7509199271407,40.68232919429373
2025-10-28,DKI1,49.25431114341642,71.93567478999363,34.72981967060536,14.96477989299494,15.956233050505986,34.687611373513555
2025-10-28,DKI2,50.35155206806163,71.63883190432519,44.887774048741846,14.94372368054913,24.7912155572205,21.021199520512152
2025-10-28,DKI3,48.3683885396665,64.51802738108522,60.07369219115982,12.510268639512269,16.960110094683028,46.15353661456541
2025-10-28,DKI4,50.820157536032205,70.86722842349172,36.74634004968075,12.73193582553696,23.351184513048075,29.159225078985997
2025-10-28,DKI5,47.75976766843464,72.72464305769428,31.61549323983567,15.671468521018657,47.42142974026123,36.57156293083947
2025-10-29,DKI1,52.78842223025188,71.90249125154786,34.01295541351523,15.744446951313789,16.88051850802091,38.755763886190124
2025-10-29,DKI2,53.581270223575835,75.12138063447192,44.08619501131313,15.536708783497266,27.751158449838393,22.50134457284773
2025-10-29,DKI3,50.37614190731653,61.911252341341026,60.28924611697871,13.088831660844933,15.75290042595872,46.07856291584376
2025-10-29,DKI4,52.49618831631636,73.34022339649155,35.50313969189625,14.639386688587159,23.997419191672424,27.68538183898513
2025-10-29,DKI5,52.72125361494646,70.23597664176962,32.788337890600616,16.482334550432675,46.22473772272039,40.096927840036685
2025-10-30,DKI1,50.85441797695162,71.80571703930464,34.222359013577794,14.725005535678937,16.155701740438793,41.35381958605916
2025-10-30,DKI2,57.6137888415716,78.74205124463165,44.77637791493143,14.448686879428774,25.79418110820487,22.193207825271397
2025-10-30,DKI3,48.492327938585724,63.43384047507702,59.427431667650595,12.269080449933554,17.58655617954965,57.18316028935319
2025-10-30,DKI4,51.006250332562175,69.96129968787388,35.89135268254861,13.539502410675173,21.125118800205456,31.83694113041563
2025-10-30,DKI5,49.53777029214422,71.7183826175552,33.7300138010287,15.893630674982525,44.466356038021935,41.84795394625309
2025-10-31,DKI1,49.486249179622114,75.51241334885069,35.1518724735827,15.987856368614063,16.88142800442634,42.80895637796666
2025-10-31,DKI2,58.403175814090226,76.30161487569441,45.7702337636585,15.43739382564048,25.836642052667354,21.157761609589414
2025-10-31,DKI3,47.28409863190131,66.3563693061889,60.12581557607966,13.078359137887897,17.47727523497899,51.517146027090334
2025-10-31,DKI4,50.18889635874457,76.34223359020628,36.087453341993445,14.149966537031803,24.348041619158504,30.423053181838146
2025-10-31,DKI5,47.20660982207287,77.52947789249451,34.062380236502165,16.26961262564909,49.13298676396867,45.87939019426647
2025-11-01,DKI1,48.440358939211194,76.21982109234892,35.84448639407397,17.901881729288093,16.77649986489112,39.531795710627655
2025-11-01,DKI2,56.18791089927084,77.22901097572385,46.5866011654951,16.821653580378182,25.955298952378076,20.47249981665811
2025-11-01,DKI3,47.494247994286226,69.07698197017143,58.10521372203508,13.736643646120587,17.747526209289777,49.70305387492455
2025-11-01,DKI4,48.985320626877886,75.03603161309721,37.05837443084645,16.783438100148302,20.958379621082486,29.731892678421165
2025-11-01,DKI5,48.7082145610294,74.75103960200522,34.49489108145544,18.425006264290836,44.77958802700406,41.630762609192956
2025-11-02,DKI1,47.64418912388017,75.03285530217049,34.51010006761557,16.946207037920487,16.97828512658119,39.117048311289516
2025-11-02,DKI2,51.94305591727146,74.70025921595563,45.16893609210095,15.677884811308855,24.835359397631848,19.562601569691033
2025-11-02,DKI3,47.688105933562746,64.37684730676287,57.37323238927114,12.60589520018277,18.055927571656124,49.09252897306271
2025-11-02,DKI4,48.65104586649361,72.87183518122164,36.292795613423706,15.847311842213958,24.28296961636066,29.464592634176547
2025-11-02,DKI5,46.52193094821422,75.51481161355852,32.571053834567536,17.45701020666317,45.96193366330331,40.18272100528159
2025-11-03,DKI1,46.16499160650322,74.95602677407724,35.71394973638821,16.60755715310388,14.026628891485286,38.15028308564607
2025-11-03,DKI2,52.00413244891369,69.5302811058314,44.237111742706375,15.346497289872563,25.814658486820147,18.607940621145605
2025-11-03,DKI3,45.91326656492969,57.30498269507573,58.653348959036244,12.728540011645508,19.561105214828068,47.280528350039916
2025-11-03,DKI4,46.698370438006066,72.0091123753528,37.85020653231133,14.678796848748272,20.52033320801251,30.076377962627603
2025-11-03,DKI5,45.612319981925026,73.35109620492516,35.347119439623995,17.309779043326856,40.44571427888864,39.15045442435775
2025-11-04,DKI1,49.403163801979275,73.78303774368204,35.81948730523525,16.187867674219483,17.40999589123482,40.43186036133393
2025-11-04,DKI2,57.233529150349895,73.72414341252741,43.469103565597884,16.135740549151613,25.362871360303455,21.13794710266543
2025-11-04,DKI3,46.14847169632953,59.98542921471125,59.44030323679104,11.72867618409621,18.51460355715339,51.875784913887216
2025-11-04,DKI4,50.673985933966286,71.38991629901757,38.57241363842081,13.739212511018854,22.360708540558623,30.1251325429729
2025-11-04,DKI5,48.297122775818345,71.85343377807308,35.54509366194831,16.673347707307155,41.94621349913124,38.303829364451246
2025-11-05,DKI1,47.669183835411694,69.19138777977533,36.35028554311406,14.493101823826184,20.212831769361525,32.830765281703414
2025-11-05,DKI2,49.64212142488263,72.06653053582757,46.2655881318128,13.564089632196149,25.244403810894745,17.21788501802766
2025-11-05,DKI3,51.964257278724936,63.773430339413316,60.95798297399473,11.563004072943167,17.930433340101768,46.677283858205016
2025-11-05,DKI4,48.679540411561305,70.36913133269286,37.881864815062045,12.89499348274854,22.708300355601548,25.624277509058007
2025-11-05,DKI5,46.612976506064264,65.33510309563582,36.92218227648247,14.882579147619754,38.270429004569266,32.23759490567377
2025-11-06,DKI1,34.057074209240014,68.28931312734338,38.95258864636568,12.980789981723591,17.89884611952106,25.25482526370055
2025-11-06,DKI2,33.3678000811638,62.91799719588198,44.94508924095527,12.55389508206362,26.27642595664403,13.190126040128188
2025-11-06,DKI3,44.42691074159135,62.98132258839071,57.742723604703954,8.938397053094175,14.892369411622365,43.16508012015658
2025-11-06,DKI4,34.36653421447509,64.55725370904663,40.27125439505542,10.714958064112365,18.833620460828545,15.616755599555038
2025-11-06,DKI5,32.78748460213244,67.3401548906203,38.39836667848078,13.8513433971419,42.912136145281615,23.622386258008245
2025-11-07,DKI1,34.13749476993936,60.674499576464925,35.65491398833268,11.064894427750232,14.061779733203823,23.44249216837072
2025-11-07,DKI2,38.7031734780839,63.89789261975747,45.155506052036344,11.578345584561214,22.373045775708185,15.012764936516641
2025-11-07,DKI3,43.32079529537056,71.13746264925233,58.27648762377034,7.398564372288539,15.84561178784249,38.482719504592644
2025-11-07,DKI4,34.36459935045747,65.40600875744933,36.54044055986571,9.999154119846759,17.017641323878287,17.942091459659117
2025-11-07,DKI5,33.804412391294775,61.51241946251453,36.321247572970336,11.873802938125419,37.778767477148335,25.508454171401485
2025-11-08,DKI1,31.520403170214504,59.362193875916034,38.00599151764344,10.232881863474427,14.772100413062253,25.781857356766924
2025-11-08,DKI2,39.879540010774065,65.21481576349674,41.86331729243745,12.733966376979035,25.156409802053446,14.386685975440189
2025-11-08,DKI3,40.6159230263675,53.488255810493555,59.031547585812056,7.824379668331376,13.826814481879204,41.1181313729907
2025-11-08,DKI4,33.13666469195461,54.204443214649416,37.10059469719194,9.648488906109085,17.990273874231857,18.69850706625569
2025-11-08,DKI5,32.976093754122296,61.17913842514165,36.08435933139971,10.576814778670341,32.458270683724805,25.02972030667103
2025-11-09,DKI1,33.70981090427452,60.196314256982625,34.74234362683406,8.61337644052787,11.988853070261742,24.298706453065595
2025-11-09,DKI2,45.83573523945093,66.98733472842656,43.59479239862124,11.080956747440641,21.239129697155352,17.427470276646922
2025-11-09,DKI3,43.367269863394185,64.9807576612412,58.898235710540895,7.16376394389074,14.1504487439,37.868793362943286
2025-11-09,DKI4,35.05042462192335,55.10518278873933,38.78214831420453,7.739550828520422,15.557363039876869,19.918721787347696
2025-11-09,DKI5,30.645916004077808,59.98495790947252,34.13873999723759,10.124538326328878,35.686839198927125,25.159998501219295
2025-11-10,DKI1,39.10054825110293,63.0873025147935,38.510287797339075,10.281896063230958,13.201924644626176,28.240564693882888
2025-11-10,DKI2,43.86998788258301,66.81941015356769,45.220650698105395,11.82785071194207,24.748976755617026,18.344111660212665
2025-11-10,DKI3,44.681171186766896,68.18070691636078,59.29499674251547,8.277219813806974,15.763421844160002,38.71063800398876
2025-11-10,DKI4,41.18096763367429,60.19442029883572,40.01848036497733,9.205125386880985,17.384368223611983,22.1907446397879
2025-11-10,DKI5,35.30962967300333,64.63382920570885,36.956680105514046,11.139545128643395,37.67989346811118,30.869350963442162
2025-11-11,DKI1,37.16354047901879,60.968745332224984,34.448433028913826,10.233687927195465,13.813194506637048,28.082341023185013
2025-11-11,DKI2,43.863947043304194,64.6815353381755,44.86481099608129,11.341379052883148,22.08833522332563,18.028034583930594
2025-11-11,DKI3,47.236673145233226,62.42189960794728,58.38150397562661,9.011854162801207,11.725069522411617,40.913776743709654
2025-11-11,DKI4,37.46767552925521,61.99481519853724,38.00731175826427,9.4449330156985,16.227564770112174,22.234164698511478
2025-11-11,DKI5,35.468232141610734,65.16980653992296,34.672339069427096,11.53249084219707,36.01865391896482,28.627045730122656
2025-11-12,DKI1,37.72260672188691,55.190666220275176,36.57631873830094,11.580709734785055,13.426268742551693,27.55240810452799
2025-11-12,DKI2,37.831300596036506,58.97843247503728,44.914564863805225,11.987812550336574,22.302411608625057,15.987765072237062
2025-11-12,DKI3,43.400083157142554,51.53610138045557,57.02587129562463,9.511285523346555,13.684946956811265,41.52176687502893
2025-11-12,DKI4,37.82827517904388,52.44961769850782,37.67755141305759,10.948905102040538,15.51429961760516,22.482020726983194
2025-11-12,DKI5,37.79741935578107,58.13185699165342,34.37571866371207,12.304164235691916,34.79630965006086,28.53053604041239
2025-11-13,DKI1,37.17189005728723,59.51029360859012,34.85741355496924,10.84785936245425,14.772706633720206,32.30609550402539
2025-11-13,DKI2,39.167050211698275,61.69081528229415,39.90457341090649,11.338356160050296,23.3721199474413,16.615095790783084
2025-11-13,DKI3,41.41619618445113,63.350909163836384,58.58153726611242,10.998072033863544,15.929596198142946,47.3397396187649
2025-11-13,DKI4,37.566214748220354,59.43916571581595,37.30697466130318,10.752636089774064,17.545933771962403,21.45406352845388
2025-11-13,DKI5,36.745800710520406,60.57332520362176,31.84126187491945,11.770364262564142,37.348358300908494,31.07233469505293
2025-11-14,DKI1,37.406150213690516,64.16573636213427,35.739142849187246,11.097242015737445,15.288057861294764,29.651756937107958
2025-11-14,DKI2,37.771983151219125,62.348406383650705,43.058854203513505,11.25518294507419,21.82539764578445,14.651692322230991
2025-11-14,DKI3,47.87790228719571,64.44423074210015,57.27200328983061,8.527917531998002,13.211824878387112,47.68838492623451
2025-11-14,DKI4,37.54542802597153,61.14271451231218,38.914363484858576,9.454288523598464,17.77236014763091,20.72385179580747
2025-11-14,DKI5,35.913100825790586,66.91093377053222,33.72449894095287,11.365175170601411,36.031729934742934,27.549357179674303
2025-11-15,DKI1,42.728750827440116,73.34845994290359,35.837587796396015,12.232425262980865,17.00681391212478,29.5870794705986
2025-11-15,DKI2,42.177628253550054,76.0400409197566,44.4857688068468,13.158928998325276,23.51725679742525,16.494474491771857
2025-11-15,DKI3,49.25669132309728,71.73125808214598,57.28356984458921,9.823055829609455,15.276621154570632,47.19932342211211
2025-11-15,DKI4,44.787106973562786,70.63070658484978,38.5006500126331,10.911828596942396,19.175075965031215,25.457439944776645
2025-11-15,DKI5,43.07834440624039,76.05366840671135,33.259689359547586,13.13426175015892,39.651139597914344,29.86752224690429
2025-11-16,DKI1,40.78022714691509,63.87870991446589,36.312615187919825,11.634224976012211,14.050558892815134,28.458838188453313
2025-11-16,DKI2,43.35280668717618,70.67546633306748,38.97473455919934,13.73117102388245,25.22598293649846,18.768085535261374
2025-11-16,DKI3,47.062416985637135,68.396841222675,57.93328287294431,10.346132002161518,14.090308204998529,48.35320104096448
2025-11-16,DKI4,42.53432456882906,61.50322747109215,39.50372293279609,10.97889612566833,17.492377670402924,23.877001493089814
2025-11-16,DKI5,40.80800988560927,66.73655827631077,33.65630865242803,12.375455276811294,32.74161006128647,25.138936368986116
2025-11-17,DKI1,30.49563033207708,58.467000961335444,38.1994731227099,10.500751785755316,15.015483082978484,22.179879606713346
2025-11-17,DKI2,38.46027837914267,60.62536935511528,44.67449297612961,11.405808378075115,26.83122410728436,16.493794169432192
2025-11-17,DKI3,44.82795345691467,60.67005429832619,57.42525551704124,7.780121269857664,16.119429535332756,43.76467389010294
2025-11-17,DKI4,32.33799593672642,53.24646156414384,39.077010752418154,10.018836957087965,19.300980098692992,20.261603763620297
2025-11-17,DKI5,30.242761550270128,58.69586528460911,35.95196701964521,11.013408353008614,36.74097716096251,23.422272296669096
2025-11-18,DKI1,42.23907352879452,70.0328664345419,37.79770965076266,12.859121111821576,16.4774737744495,30.066379648156833
2025-11-18,DKI2,50.559329740118145,76.22460306888233,43.51456171059619,11.311423591525582,24.924078698058423,18.959121571596235
2025-11-18,DKI3,49.90347417400834,73.88932440335198,59.15888000085283,10.768031051302703,18.187618917151678,51.07991460716328
2025-11-18,DKI4,45.49957560421676,70.79281717798987,40.58002341271151,9.954109232790488,18.38206094860304,24.181108417828064
2025-11-18,DKI5,39.9114918042796,72.68898586510684,35.271210438796516,12.619870934766594,40.705894547989125,34.91027438874194
2025-11-19,DKI1,51.779124517905416,82.03134705227946,35.88240458660384,13.270615565325043,14.578173241018009,36.272415075313596
2025-11-19,DKI2,54.762114240148826,83.25201945728712,43.31554972156358,14.391793805540152,26.523039552207415,22.102263220741897
2025-11-19,DKI3,51.64652064096876,74.66316938543255,56.05274261755479,11.477943083226682,14.321141701711374,60.62027563329367
2025-11-19,DKI4,54.162665196822246,82.42121400892478,39.276344676415434,12.605039470243176,18.494877050839975,29.48857096783032
2025-11-19,DKI5,51.116703502919854,82.24735065466498,35.55296139830487,14.116787788785174,37.57335014618962,36.8335129574611
2025-11-20,DKI1,42.319888434029835,65.9939938278504,37.89848628954896,13.885438672392002,15.456440764068907,29.790876334899732
2025-11-20,DKI2,46.19854333837361,70.46096701211569,42.08616719401412,14.41138233072356,23.72264251932855,17.95884768207313
2025-11-20,DKI3,45.82679856196283,62.85599644022565,59.16005385156632,12.400047232284384,17.68813340553026,48.36245420353142
2025-11-20,DKI4,42.39578483305976,65.71838696598032,38.91806152406568,13.844203918242643,18.78809765394885,21.935062895143435
2025-11-20,DKI5,42.35691936822783,66.04444225896282,34.95320588303296,14.557495529688767,36.12843374741413,29.754003399139062
2025-11-21,DKI1,42.08063356503111,52.4115736247045,34.98388729151075,12.142565247290637,13.980873868302245,20.840034896115988
2025-11-21,DKI2,40.11290137285318,66.78717005405366,42.98500816668317,12.245841284454118,24.948508085099444,14.73545382904708
2025-11-21,DKI3,47.251631986868226,61.537029897581746,56.137973977308214,11.352206193467135,17.98827668809539,51.88289003479957
2025-11-21,DKI4,41.977467825037756,54.230177529408124,38.18716000983043,12.441313838488936,16.468652186242817,19.718539156101208
2025-11-21,DKI5,41.90599001550347,53.59733589172336,33.39750523645243,13.629618606159585,36.35545423518589,24.74870435906137
2025-11-22,DKI1,37.00463209731722,69.07952990252178,36.05627371971659,11.80027496611077,17.305038427271576,31.096514239352857
2025-11-22,DKI2,45.239248023949116,72.40026995939175,46.36213881696395,14.133530068814219,29.4687705116999,17.889328558243236
2025-11-22,DKI3,53.18833886229642,70.15944715034827,55.93381233826416,8.457478097682745,18.36873209388074,53.50392520151635
2025-11-22,DKI4,38.91063382671919,70.12506666609416,40.444316647284396,10.979315452113594,19.737457071956037,23.68584052994184
2025-11-22,DKI5,36.31867673739943,69.19858554973138,34.17290028975737,12.018300239197762,44.02574192891061,34.58618630819356
2025-11-23,DKI1,49.25468699705631,75.88041932786349,38.38108430700629,11.985161823883786,15.146047449472432,35.0867488201882
2025-11-23,DKI2,50.359314411862215,79.14283202875222,43.375195300286066,14.205667869363277,23.64844515374848,22.292894810682565
2025-11-23,DKI3,50.02355208165983,72.20798871521639,55.37626358479175,12.132461716186205,17.232289959410608,57.63909684065015
2025-11-23,DKI4,49.38184799637562,81.52476957106789,38.79913357504851,11.975804635700303,17.967194817462616,25.92886652718428
2025-11-23,DKI5,48.41585250452522,78.74037033520153,35.60971448510104,13.292779373209179,38.04239792325305,36.9852783086312
2025-11-24,DKI1,47.524850401491435,72.15354765668759,35.7923661722883,11.547296181829601,21.859925354862458,26.751029605746908
2025-11-24,DKI2,43.43603970792759,66.13213287904216,40.07847294208947,12.97775332099491,26.11537481117472,17.972144808465774
2025-11-24,DKI3,53.61707839219566,71.66524177618473,56.71444813620533,11.256312761871888,16.48242583219159,55.387167275562994
2025-11-24,DKI4,47.98706531840695,70.92094596986249,41.687594629933486,10.978923925544493,25.131284876428538,24.11219746802344
2025-11-24,DKI5,47.576451713109144,74.51516332164104,36.02941553192892,12.315728567862227,41.60899208313683,27.740165627372217
2025-11-25,DKI1,43.87368810050713,71.35035038617929,35.184106323415904,9.918082923311928,17.84084757244338,30.801889705298574
2025-11-25,DKI2,40.24312817702617,64.02008786712027,39.76922880947446,11.780172331007485,26.111437572239332,17.779695464957534
2025-11-25,DKI3,49.705469819507606,72.63004829030382,56.8724287660845,9.886471947639604,18.79128136567187,44.39288667464008
2025-11-25,DKI4,46.844367764526936,65.18532245450093,40.18226969913598,9.968226824638549,20.932271827241657,24.06443095405962
2025-11-25,DKI5,43.623061675797786,73.05181665378451,34.92160935683749,11.581751991308282,34.675334750968176,28.948642113079327
2025-11-26,DKI1,49.55945148779494,77.86592509574753,37.60059450950346,10.668349543274058,20.197552612778303,26.314249118409858
2025-11-26,DKI2,42.455809583137984,71.36942373620803,42.813136312251665,10.713723665615419,27.27358380610138,15.554291093435271
2025-11-26,DKI3,55.31200659787763,77.17872750275428,55.66415398947114,10.647514463490333,19.257773802190453,46.53239441534338
2025-11-26,DKI4,50.552414914734,74.3716140281503,42.65689771182294,10.29733814377515,22.728942854187938,22.436841640873652
2025-11-26,DKI5,50.49922977471443,78.20499457691916,36.20012080659133,11.684810741530159,41.58370732145942,29.96192190035946
2025-11-27,DKI1,46.54167143014556,78.97820320771189,36.97477745662363,12.05916753435925,19.518811025871084,32.1556369718081
2025-11-27,DKI2,45.42906823899608,78.41042430480472,43.425994533731505,12.542393461034115,33.6981468366435,16.46144107865462
2025-11-27,DKI3,51.50097865837519,76.21865389153525,56.2912502655567,9.507201365059133,21.262516743585014,46.54627855002331
2025-11-27,DKI4,48.52225830009756,74.83170136169784,41.88327764442867,10.756626583773775,22.09509527458782,23.58686568810174
2025-11-27,DKI5,46.20353830290235,79.24175783830523,36.60933073335549,13.504264906755113,40.886986664909394,28.48023335190771
2025-11-28,DKI1,52.81156906933919,78.64861267669404,36.806805588207794,11.633595035839091,19.359552221533054,41.25787149382407
2025-11-28,DKI2,53.6504223303278,77.81339688809672,44.18882459870486,13.439740771374966,32.95489581550205,21.608747159707058
2025-11-28,DKI3,54.241020804776404,76.57073007823608,55.819920479728,10.310684247764165,20.861742106217523,52.900366479775485
2025-11-28,DKI4,55.398460723472596,80.14102265187567,41.18112468639031,10.968910246240037,22.053590545560407,30.22381896212246
2025-11-28,DKI5,51.749663561371506,78.63722124537031,35.87520821023326,13.428801157171193,42.827558328699034,36.35985975658061
2025-11-29,DKI1,50.053337460641956,76.46610443241056,38.63784388969328,13.440360922242554,18.586381463537066,38.51457887324651
2025-11-29,DKI2,52.15184742927614,72.80782053137816,42.62489110988681,14.907324161888212,26.669932349341813,21.69850150501288
2025-11-29,DKI3,50.986152411086444,73.46570413330049,57.20459259188675,10.822737631100594,22.057728241699206,52.21896417478763
2025-11-29,DKI4,52.057360694344204,77.01058658986362,42.7688870004429,12.243943362712354,21.69251966911015,27.571911791195184
2025-11-29,DKI5,50.31539384276934,76.13545147700154,37.698723065057074,14.947597200116789,41.922186019852774,34.5273872723028
2025-11-30,DKI1,45.74651332671108,74.30053885842891,38.23748073296495,12.605777471077316,21.41738614704603,34.184076615905816
2025-11-30,DKI2,51.909333514903274,75.78928408258894,41.07095027884782,13.660914687995774,27.959547260920377,19.45554341389496
2025-11-30,DKI3,51.18189534226004,69.6621438273298,58.446179753768476,11.355101716944198,20.734888634203852,51.35451440764575
2025-11-30,DKI4,46.66631227036786,76.55170378426439,39.5374424164739,11.380854342720152,23.243041058877516,27.826449742817246
2025-11-30,DKI5,45.53420035099729,73.04438567395684,37.01469769796779,13.93634499477975,41.71455009231767,31.158887993337977
